row_type,scenario_id,period_id,warehouse_id,zone_id,item_id,fleet_type,quantity,decision
unmet,S10_REGIONAL_OUTAGE,P2,,Z03_DOWNTOWN,meal,,0.00000000,unmet
unmet,S10_REGIONAL_OUTAGE,P2,,Z03_DOWNTOWN,medical,,0.00000000,unmet
unmet,S10_REGIONAL_OUTAGE,P2,,Z04_EASTSIDE,water,,0.00000000,unmet
unmet,S10_REGIONAL_OUTAGE,P2,,Z04_EASTSIDE,meal,,0.00000000,unmet
unmet,S10_REGIONAL_OUTAGE,P2,,Z04_EASTSIDE,medical,,0.00000000,unmet
unmet,S10_REGIONAL_OUTAGE,P2,,Z05_ISLAND,water,,0.00000000,unmet
unmet,S10_REGIONAL_OUTAGE,P2,,Z05_ISLAND,meal,,0.00000000,unmet
unmet,S10_REGIONAL_OUTAGE,P2,,Z05_ISLAND,medical,,0.00000000,unmet
unmet,S10_REGIONAL_OUTAGE,P2,,Z06_VALLEY,water,,0.00000000,unmet
unmet,S10_REGIONAL_OUTAGE,P2,,Z06_VALLEY,meal,,0.00000000,unmet
unmet,S10_REGIONAL_OUTAGE,P2,,Z06_VALLEY,medical,,0.00000000,unmet
unmet,S10_REGIONAL_OUTAGE,P2,,Z07_CHILDREN,water,,0.00000000,unmet
unmet,S10_REGIONAL_OUTAGE,P2,,Z07_CHILDREN,meal,,0.00000000,unmet
unmet,S10_REGIONAL_OUTAGE,P2,,Z07_CHILDREN,medical,,0.00000000,unmet
unmet,S10_REGIONAL_OUTAGE,P2,,Z08_UPLAND,water,,0.00000000,unmet
unmet,S10_REGIONAL_OUTAGE,P2,,Z08_UPLAND,meal,,0.00000000,unmet
unmet,S10_REGIONAL_OUTAGE,P2,,Z08_UPLAND,medical,,0.00000000,unmet
unmet,S10_REGIONAL_OUTAGE,P2,,Z09_SOUTHGATE,water,,0.00000000,unmet
unmet,S10_REGIONAL_OUTAGE,P2,,Z09_SOUTHGATE,meal,,0.00000000,unmet
unmet,S10_REGIONAL_OUTAGE,P2,,Z09_SOUTHGATE,medical,,0.00000000,unmet
unmet,S10_REGIONAL_OUTAGE,P2,,Z10_WESTPARK,water,,0.00000000,unmet
unmet,S10_REGIONAL_OUTAGE,P2,,Z10_WESTPARK,meal,,0.00000000,unmet
unmet,S10_REGIONAL_OUTAGE,P2,,Z10_WESTPARK,medical,,0.00000000,unmet
unmet,S10_REGIONAL_OUTAGE,P2,,Z11_CLINICBELT,water,,0.00000000,unmet
unmet,S10_REGIONAL_OUTAGE,P2,,Z11_CLINICBELT,meal,,0.00000000,unmet
unmet,S10_REGIONAL_OUTAGE,P2,,Z11_CLINICBELT,medical,,0.00000000,unmet
unmet,S10_REGIONAL_OUTAGE,P2,,Z12_FARMS,water,,0.00000000,unmet
unmet,S10_REGIONAL_OUTAGE,P2,,Z12_FARMS,meal,,0.00000000,unmet
unmet,S10_REGIONAL_OUTAGE,P2,,Z12_FARMS,medical,,0.00000000,unmet
unmet,S10_REGIONAL_OUTAGE,P2,,Z13_CANYON,water,,0.00000000,unmet
unmet,S10_REGIONAL_OUTAGE,P2,,Z13_CANYON,meal,,0.00000000,unmet
unmet,S10_REGIONAL_OUTAGE,P2,,Z13_CANYON,medical,,0.00000000,unmet
unmet,S10_REGIONAL_OUTAGE,P2,,Z14_AIRSTRIP,water,,0.00000000,unmet
unmet,S10_REGIONAL_OUTAGE,P2,,Z14_AIRSTRIP,meal,,0.00000000,unmet
unmet,S10_REGIONAL_OUTAGE,P2,,Z14_AIRSTRIP,medical,,0.00000000,unmet
unmet,S10_REGIONAL_OUTAGE,P3,,Z01_HARBOR,water,,0.00000000,unmet
unmet,S10_REGIONAL_OUTAGE,P3,,Z01_HARBOR,meal,,0.00000000,unmet
unmet,S10_REGIONAL_OUTAGE,P3,,Z01_HARBOR,medical,,0.00000000,unmet
unmet,S10_REGIONAL_OUTAGE,P3,,Z02_RIDGE,water,,0.00000000,unmet
unmet,S10_REGIONAL_OUTAGE,P3,,Z02_RIDGE,meal,,0.00000000,unmet
unmet,S10_REGIONAL_OUTAGE,P3,,Z02_RIDGE,medical,,0.00000000,unmet
unmet,S10_REGIONAL_OUTAGE,P3,,Z03_DOWNTOWN,water,,0.00000000,unmet
unmet,S10_REGIONAL_OUTAGE,P3,,Z03_DOWNTOWN,meal,,0.00000000,unmet
unmet,S10_REGIONAL_OUTAGE,P3,,Z03_DOWNTOWN,medical,,0.00000000,unmet
unmet,S10_REGIONAL_OUTAGE,P3,,Z04_EASTSIDE,water,,0.00000000,unmet
unmet,S10_REGIONAL_OUTAGE,P3,,Z04_EASTSIDE,meal,,0.00000000,unmet
unmet,S10_REGIONAL_OUTAGE,P3,,Z04_EASTSIDE,medical,,0.00000000,unmet
unmet,S10_REGIONAL_OUTAGE,P3,,Z05_ISLAND,water,,0.00000000,unmet
unmet,S10_REGIONAL_OUTAGE,P3,,Z05_ISLAND,meal,,0.00000000,unmet
unmet,S10_REGIONAL_OUTAGE,P3,,Z05_ISLAND,medical,,0.00000000,unmet
unmet,S10_REGIONAL_OUTAGE,P3,,Z06_VALLEY,water,,0.00000000,unmet
unmet,S10_REGIONAL_OUTAGE,P3,,Z06_VALLEY,meal,,0.00000000,unmet
unmet,S10_REGIONAL_OUTAGE,P3,,Z06_VALLEY,medical,,0.00000000,unmet
unmet,S10_REGIONAL_OUTAGE,P3,,Z07_CHILDREN,water,,0.00000000,unmet
unmet,S10_REGIONAL_OUTAGE,P3,,Z07_CHILDREN,meal,,0.00000000,unmet
unmet,S10_REGIONAL_OUTAGE,P3,,Z07_CHILDREN,medical,,0.00000000,unmet
unmet,S10_REGIONAL_OUTAGE,P3,,Z08_UPLAND,water,,0.00000000,unmet
unmet,S10_REGIONAL_OUTAGE,P3,,Z08_UPLAND,meal,,0.00000000,unmet
unmet,S10_REGIONAL_OUTAGE,P3,,Z08_UPLAND,medical,,0.00000000,unmet
unmet,S10_REGIONAL_OUTAGE,P3,,Z09_SOUTHGATE,water,,0.00000000,unmet
unmet,S10_REGIONAL_OUTAGE,P3,,Z09_SOUTHGATE,meal,,0.00000000,unmet
unmet,S10_REGIONAL_OUTAGE,P3,,Z09_SOUTHGATE,medical,,0.00000000,unmet
unmet,S10_REGIONAL_OUTAGE,P3,,Z10_WESTPARK,water,,0.00000000,unmet
unmet,S10_REGIONAL_OUTAGE,P3,,Z10_WESTPARK,meal,,0.00000000,unmet
unmet,S10_REGIONAL_OUTAGE,P3,,Z10_WESTPARK,medical,,0.00000000,unmet
unmet,S10_REGIONAL_OUTAGE,P3,,Z11_CLINICBELT,water,,0.00000000,unmet
unmet,S10_REGIONAL_OUTAGE,P3,,Z11_CLINICBELT,meal,,0.00000000,unmet
unmet,S10_REGIONAL_OUTAGE,P3,,Z11_CLINICBELT,medical,,0.00000000,unmet
unmet,S10_REGIONAL_OUTAGE,P3,,Z12_FARMS,water,,0.00000000,unmet
unmet,S10_REGIONAL_OUTAGE,P3,,Z12_FARMS,meal,,0.00000000,unmet
unmet,S10_REGIONAL_OUTAGE,P3,,Z12_FARMS,medical,,0.00000000,unmet
unmet,S10_REGIONAL_OUTAGE,P3,,Z13_CANYON,water,,0.00000000,unmet
unmet,S10_REGIONAL_OUTAGE,P3,,Z13_CANYON,meal,,0.00000000,unmet
unmet,S10_REGIONAL_OUTAGE,P3,,Z13_CANYON,medical,,0.00000000,unmet
unmet,S10_REGIONAL_OUTAGE,P3,,Z14_AIRSTRIP,water,,0.00000000,unmet
unmet,S10_REGIONAL_OUTAGE,P3,,Z14_AIRSTRIP,meal,,0.00000000,unmet
unmet,S10_REGIONAL_OUTAGE,P3,,Z14_AIRSTRIP,medical,,0.00000000,unmet
unmet,S11_HIGHWAY_BREAK,P1,,Z01_HARBOR,water,,0.00000000,unmet
unmet,S11_HIGHWAY_BREAK,P1,,Z01_HARBOR,meal,,0.00000000,unmet
unmet,S11_HIGHWAY_BREAK,P1,,Z01_HARBOR,medical,,0.00000000,unmet
unmet,S11_HIGHWAY_BREAK,P1,,Z02_RIDGE,water,,0.00000000,unmet
unmet,S11_HIGHWAY_BREAK,P1,,Z02_RIDGE,meal,,0.00000000,unmet
unmet,S11_HIGHWAY_BREAK,P1,,Z02_RIDGE,medical,,0.00000000,unmet
unmet,S11_HIGHWAY_BREAK,P1,,Z03_DOWNTOWN,water,,0.00000000,unmet
unmet,S11_HIGHWAY_BREAK,P1,,Z03_DOWNTOWN,meal,,0.00000000,unmet
unmet,S11_HIGHWAY_BREAK,P1,,Z03_DOWNTOWN,medical,,0.00000000,unmet
unmet,S11_HIGHWAY_BREAK,P1,,Z04_EASTSIDE,water,,0.00000000,unmet
unmet,S11_HIGHWAY_BREAK,P1,,Z04_EASTSIDE,meal,,0.00000000,unmet
unmet,S11_HIGHWAY_BREAK,P1,,Z04_EASTSIDE,medical,,0.00000000,unmet
unmet,S11_HIGHWAY_BREAK,P1,,Z05_ISLAND,water,,0.00000000,unmet
unmet,S11_HIGHWAY_BREAK,P1,,Z05_ISLAND,meal,,0.00000000,unmet
unmet,S11_HIGHWAY_BREAK,P1,,Z05_ISLAND,medical,,0.00000000,unmet
unmet,S11_HIGHWAY_BREAK,P1,,Z06_VALLEY,water,,0.00000000,unmet
unmet,S11_HIGHWAY_BREAK,P1,,Z06_VALLEY,meal,,0.00000000,unmet
unmet,S11_HIGHWAY_BREAK,P1,,Z06_VALLEY,medical,,0.00000000,unmet
unmet,S11_HIGHWAY_BREAK,P1,,Z07_CHILDREN,water,,0.00000000,unmet
unmet,S11_HIGHWAY_BREAK,P1,,Z07_CHILDREN,meal,,0.00000000,unmet
unmet,S11_HIGHWAY_BREAK,P1,,Z07_CHILDREN,medical,,0.00000000,unmet
unmet,S11_HIGHWAY_BREAK,P1,,Z08_UPLAND,water,,0.00000000,unmet
unmet,S11_HIGHWAY_BREAK,P1,,Z08_UPLAND,meal,,0.00000000,unmet
unmet,S11_HIGHWAY_BREAK,P1,,Z08_UPLAND,medical,,0.00000000,unmet
unmet,S11_HIGHWAY_BREAK,P1,,Z09_SOUTHGATE,water,,0.00000000,unmet
unmet,S11_HIGHWAY_BREAK,P1,,Z09_SOUTHGATE,meal,,0.00000000,unmet
unmet,S11_HIGHWAY_BREAK,P1,,Z09_SOUTHGATE,medical,,0.00000000,unmet
unmet,S11_HIGHWAY_BREAK,P1,,Z10_WESTPARK,water,,0.00000000,unmet
unmet,S11_HIGHWAY_BREAK,P1,,Z10_WESTPARK,meal,,0.00000000,unmet
unmet,S11_HIGHWAY_BREAK,P1,,Z10_WESTPARK,medical,,0.00000000,unmet
unmet,S11_HIGHWAY_BREAK,P1,,Z11_CLINICBELT,water,,0.00000000,unmet
unmet,S11_HIGHWAY_BREAK,P1,,Z11_CLINICBELT,meal,,0.00000000,unmet
unmet,S11_HIGHWAY_BREAK,P1,,Z11_CLINICBELT,medical,,0.00000000,unmet
unmet,S11_HIGHWAY_BREAK,P1,,Z12_FARMS,water,,0.00000000,unmet
unmet,S11_HIGHWAY_BREAK,P1,,Z12_FARMS,meal,,0.00000000,unmet
unmet,S11_HIGHWAY_BREAK,P1,,Z12_FARMS,medical,,0.00000000,unmet
unmet,S11_HIGHWAY_BREAK,P1,,Z13_CANYON,water,,0.00000000,unmet
unmet,S11_HIGHWAY_BREAK,P1,,Z13_CANYON,meal,,0.00000000,unmet
unmet,S11_HIGHWAY_BREAK,P1,,Z13_CANYON,medical,,0.00000000,unmet
unmet,S11_HIGHWAY_BREAK,P1,,Z14_AIRSTRIP,water,,0.00000000,unmet
unmet,S11_HIGHWAY_BREAK,P1,,Z14_AIRSTRIP,meal,,0.00000000,unmet
unmet,S11_HIGHWAY_BREAK,P1,,Z14_AIRSTRIP,medical,,0.00000000,unmet
unmet,S11_HIGHWAY_BREAK,P2,,Z01_HARBOR,water,,0.00000000,unmet
unmet,S11_HIGHWAY_BREAK,P2,,Z01_HARBOR,meal,,0.00000000,unmet
unmet,S11_HIGHWAY_BREAK,P2,,Z01_HARBOR,medical,,0.00000000,unmet
unmet,S11_HIGHWAY_BREAK,P2,,Z02_RIDGE,water,,0.00000000,unmet
unmet,S11_HIGHWAY_BREAK,P2,,Z02_RIDGE,meal,,0.00000000,unmet
unmet,S11_HIGHWAY_BREAK,P2,,Z02_RIDGE,medical,,0.00000000,unmet
unmet,S11_HIGHWAY_BREAK,P2,,Z03_DOWNTOWN,water,,0.00000000,unmet
unmet,S11_HIGHWAY_BREAK,P2,,Z03_DOWNTOWN,meal,,0.00000000,unmet
unmet,S11_HIGHWAY_BREAK,P2,,Z03_DOWNTOWN,medical,,0.00000000,unmet
unmet,S11_HIGHWAY_BREAK,P2,,Z04_EASTSIDE,water,,0.00000000,unmet
unmet,S11_HIGHWAY_BREAK,P2,,Z04_EASTSIDE,meal,,0.00000000,unmet
unmet,S11_HIGHWAY_BREAK,P2,,Z04_EASTSIDE,medical,,0.00000000,unmet
unmet,S11_HIGHWAY_BREAK,P2,,Z05_ISLAND,water,,0.00000000,unmet
unmet,S11_HIGHWAY_BREAK,P2,,Z05_ISLAND,meal,,0.00000000,unmet
unmet,S11_HIGHWAY_BREAK,P2,,Z05_ISLAND,medical,,0.00000000,unmet
unmet,S11_HIGHWAY_BREAK,P2,,Z06_VALLEY,water,,0.00000000,unmet
unmet,S11_HIGHWAY_BREAK,P2,,Z06_VALLEY,meal,,0.00000000,unmet
unmet,S11_HIGHWAY_BREAK,P2,,Z06_VALLEY,medical,,0.00000000,unmet
unmet,S11_HIGHWAY_BREAK,P2,,Z07_CHILDREN,water,,0.00000000,unmet
unmet,S11_HIGHWAY_BREAK,P2,,Z07_CHILDREN,meal,,0.00000000,unmet
unmet,S11_HIGHWAY_BREAK,P2,,Z07_CHILDREN,medical,,0.00000000,unmet
unmet,S11_HIGHWAY_BREAK,P2,,Z08_UPLAND,water,,0.00000000,unmet
unmet,S11_HIGHWAY_BREAK,P2,,Z08_UPLAND,meal,,0.00000000,unmet
unmet,S11_HIGHWAY_BREAK,P2,,Z08_UPLAND,medical,,0.00000000,unmet
unmet,S11_HIGHWAY_BREAK,P2,,Z09_SOUTHGATE,water,,0.00000000,unmet
unmet,S11_HIGHWAY_BREAK,P2,,Z09_SOUTHGATE,meal,,0.00000000,unmet
unmet,S11_HIGHWAY_BREAK,P2,,Z09_SOUTHGATE,medical,,0.00000000,unmet
unmet,S11_HIGHWAY_BREAK,P2,,Z10_WESTPARK,water,,0.00000000,unmet
unmet,S11_HIGHWAY_BREAK,P2,,Z10_WESTPARK,meal,,0.00000000,unmet
unmet,S11_HIGHWAY_BREAK,P2,,Z10_WESTPARK,medical,,0.00000000,unmet
unmet,S11_HIGHWAY_BREAK,P2,,Z11_CLINICBELT,water,,0.00000000,unmet
unmet,S11_HIGHWAY_BREAK,P2,,Z11_CLINICBELT,meal,,0.00000000,unmet
unmet,S11_HIGHWAY_BREAK,P2,,Z11_CLINICBELT,medical,,0.00000000,unmet
unmet,S11_HIGHWAY_BREAK,P2,,Z12_FARMS,water,,0.00000000,unmet
unmet,S11_HIGHWAY_BREAK,P2,,Z12_FARMS,meal,,0.00000000,unmet
unmet,S11_HIGHWAY_BREAK,P2,,Z12_FARMS,medical,,0.00000000,unmet
unmet,S11_HIGHWAY_BREAK,P2,,Z13_CANYON,water,,0.00000000,unmet
unmet,S11_HIGHWAY_BREAK,P2,,Z13_CANYON,meal,,0.00000000,unmet
unmet,S11_HIGHWAY_BREAK,P2,,Z13_CANYON,medical,,0.00000000,unmet
unmet,S11_HIGHWAY_BREAK,P2,,Z14_AIRSTRIP,water,,0.00000000,unmet
unmet,S11_HIGHWAY_BREAK,P2,,Z14_AIRSTRIP,meal,,0.00000000,unmet
unmet,S11_HIGHWAY_BREAK,P2,,Z14_AIRSTRIP,medical,,0.00000000,unmet
unmet,S11_HIGHWAY_BREAK,P3,,Z01_HARBOR,water,,0.00000000,unmet
unmet,S11_HIGHWAY_BREAK,P3,,Z01_HARBOR,meal,,0.00000000,unmet
unmet,S11_HIGHWAY_BREAK,P3,,Z01_HARBOR,medical,,0.00000000,unmet
unmet,S11_HIGHWAY_BREAK,P3,,Z02_RIDGE,water,,0.00000000,unmet
unmet,S11_HIGHWAY_BREAK,P3,,Z02_RIDGE,meal,,0.00000000,unmet
unmet,S11_HIGHWAY_BREAK,P3,,Z02_RIDGE,medical,,0.00000000,unmet
unmet,S11_HIGHWAY_BREAK,P3,,Z03_DOWNTOWN,water,,0.00000000,unmet
unmet,S11_HIGHWAY_BREAK,P3,,Z03_DOWNTOWN,meal,,0.00000000,unmet
unmet,S11_HIGHWAY_BREAK,P3,,Z03_DOWNTOWN,medical,,0.00000000,unmet
unmet,S11_HIGHWAY_BREAK,P3,,Z04_EASTSIDE,water,,0.00000000,unmet
unmet,S11_HIGHWAY_BREAK,P3,,Z04_EASTSIDE,meal,,0.00000000,unmet
unmet,S11_HIGHWAY_BREAK,P3,,Z04_EASTSIDE,medical,,0.00000000,unmet
unmet,S11_HIGHWAY_BREAK,P3,,Z05_ISLAND,water,,0.00000000,unmet
unmet,S11_HIGHWAY_BREAK,P3,,Z05_ISLAND,meal,,0.00000000,unmet
unmet,S11_HIGHWAY_BREAK,P3,,Z05_ISLAND,medical,,0.00000000,unmet
unmet,S11_HIGHWAY_BREAK,P3,,Z06_VALLEY,water,,0.00000000,unmet
unmet,S11_HIGHWAY_BREAK,P3,,Z06_VALLEY,meal,,0.00000000,unmet
unmet,S11_HIGHWAY_BREAK,P3,,Z06_VALLEY,medical,,0.00000000,unmet
unmet,S11_HIGHWAY_BREAK,P3,,Z07_CHILDREN,water,,0.00000000,unmet
unmet,S11_HIGHWAY_BREAK,P3,,Z07_CHILDREN,meal,,0.00000000,unmet
unmet,S11_HIGHWAY_BREAK,P3,,Z07_CHILDREN,medical,,0.00000000,unmet
unmet,S11_HIGHWAY_BREAK,P3,,Z08_UPLAND,water,,0.00000000,unmet
unmet,S11_HIGHWAY_BREAK,P3,,Z08_UPLAND,meal,,0.00000000,unmet
unmet,S11_HIGHWAY_BREAK,P3,,Z08_UPLAND,medical,,0.00000000,unmet
unmet,S11_HIGHWAY_BREAK,P3,,Z09_SOUTHGATE,water,,0.00000000,unmet
unmet,S11_HIGHWAY_BREAK,P3,,Z09_SOUTHGATE,meal,,0.00000000,unmet
unmet,S11_HIGHWAY_BREAK,P3,,Z09_SOUTHGATE,medical,,0.00000000,unmet
unmet,S11_HIGHWAY_BREAK,P3,,Z10_WESTPARK,water,,0.00000000,unmet
unmet,S11_HIGHWAY_BREAK,P3,,Z10_WESTPARK,meal,,0.00000000,unmet
unmet,S11_HIGHWAY_BREAK,P3,,Z10_WESTPARK,medical,,0.00000000,unmet
unmet,S11_HIGHWAY_BREAK,P3,,Z11_CLINICBELT,water,,0.00000000,unmet
unmet,S11_HIGHWAY_BREAK,P3,,Z11_CLINICBELT,meal,,0.00000000,unmet
unmet,S11_HIGHWAY_BREAK,P3,,Z11_CLINICBELT,medical,,0.00000000,unmet
unmet,S11_HIGHWAY_BREAK,P3,,Z12_FARMS,water,,0.00000000,unmet
unmet,S11_HIGHWAY_BREAK,P3,,Z12_FARMS,meal,,0.00000000,unmet
unmet,S11_HIGHWAY_BREAK,P3,,Z12_FARMS,medical,,0.00000000,unmet
unmet,S11_HIGHWAY_BREAK,P3,,Z13_CANYON,water,,0.00000000,unmet
unmet,S11_HIGHWAY_BREAK,P3,,Z13_CANYON,meal,,0.00000000,unmet
unmet,S11_HIGHWAY_BREAK,P3,,Z13_CANYON,medical,,0.00000000,unmet
unmet,S11_HIGHWAY_BREAK,P3,,Z14_AIRSTRIP,water,,0.00000000,unmet
unmet,S11_HIGHWAY_BREAK,P3,,Z14_AIRSTRIP,meal,,0.00000000,unmet
unmet,S11_HIGHWAY_BREAK,P3,,Z14_AIRSTRIP,medical,,0.00000000,unmet
unmet,S12_HOSPITAL_SURGE,P1,,Z01_HARBOR,water,,0.00000000,unmet
unmet,S12_HOSPITAL_SURGE,P1,,Z01_HARBOR,meal,,0.00000000,unmet
unmet,S12_HOSPITAL_SURGE,P1,,Z01_HARBOR,medical,,0.00000000,unmet
unmet,S12_HOSPITAL_SURGE,P1,,Z02_RIDGE,water,,0.00000000,unmet
unmet,S12_HOSPITAL_SURGE,P1,,Z02_RIDGE,meal,,0.00000000,unmet
unmet,S12_HOSPITAL_SURGE,P1,,Z02_RIDGE,medical,,0.00000000,unmet
unmet,S12_HOSPITAL_SURGE,P1,,Z03_DOWNTOWN,water,,0.00000000,unmet
unmet,S12_HOSPITAL_SURGE,P1,,Z03_DOWNTOWN,meal,,0.00000000,unmet
unmet,S12_HOSPITAL_SURGE,P1,,Z03_DOWNTOWN,medical,,0.00000000,unmet
unmet,S12_HOSPITAL_SURGE,P1,,Z04_EASTSIDE,water,,0.00000000,unmet
unmet,S12_HOSPITAL_SURGE,P1,,Z04_EASTSIDE,meal,,0.00000000,unmet
unmet,S12_HOSPITAL_SURGE,P1,,Z04_EASTSIDE,medical,,0.00000000,unmet
unmet,S12_HOSPITAL_SURGE,P1,,Z05_ISLAND,water,,0.00000000,unmet
unmet,S12_HOSPITAL_SURGE,P1,,Z05_ISLAND,meal,,0.00000000,unmet
unmet,S12_HOSPITAL_SURGE,P1,,Z05_ISLAND,medical,,0.00000000,unmet
unmet,S12_HOSPITAL_SURGE,P1,,Z06_VALLEY,water,,0.00000000,unmet
unmet,S12_HOSPITAL_SURGE,P1,,Z06_VALLEY,meal,,0.00000000,unmet
unmet,S12_HOSPITAL_SURGE,P1,,Z06_VALLEY,medical,,0.00000000,unmet
unmet,S12_HOSPITAL_SURGE,P1,,Z07_CHILDREN,water,,0.00000000,unmet
unmet,S12_HOSPITAL_SURGE,P1,,Z07_CHILDREN,meal,,0.00000000,unmet
unmet,S12_HOSPITAL_SURGE,P1,,Z07_CHILDREN,medical,,0.00000000,unmet
unmet,S12_HOSPITAL_SURGE,P1,,Z08_UPLAND,water,,0.00000000,unmet
unmet,S12_HOSPITAL_SURGE,P1,,Z08_UPLAND,meal,,0.00000000,unmet
unmet,S12_HOSPITAL_SURGE,P1,,Z08_UPLAND,medical,,0.00000000,unmet
unmet,S12_HOSPITAL_SURGE,P1,,Z09_SOUTHGATE,water,,0.00000000,unmet
unmet,S12_HOSPITAL_SURGE,P1,,Z09_SOUTHGATE,meal,,0.00000000,unmet
unmet,S12_HOSPITAL_SURGE,P1,,Z09_SOUTHGATE,medical,,0.00000000,unmet
unmet,S12_HOSPITAL_SURGE,P1,,Z10_WESTPARK,water,,0.00000000,unmet
unmet,S12_HOSPITAL_SURGE,P1,,Z10_WESTPARK,meal,,0.00000000,unmet
unmet,S12_HOSPITAL_SURGE,P1,,Z10_WESTPARK,medical,,0.00000000,unmet
unmet,S12_HOSPITAL_SURGE,P1,,Z11_CLINICBELT,water,,0.00000000,unmet
unmet,S12_HOSPITAL_SURGE,P1,,Z11_CLINICBELT,meal,,0.00000000,unmet
unmet,S12_HOSPITAL_SURGE,P1,,Z11_CLINICBELT,medical,,0.00000000,unmet
unmet,S12_HOSPITAL_SURGE,P1,,Z12_FARMS,water,,0.00000000,unmet
unmet,S12_HOSPITAL_SURGE,P1,,Z12_FARMS,meal,,0.00000000,unmet
unmet,S12_HOSPITAL_SURGE,P1,,Z12_FARMS,medical,,0.00000000,unmet
unmet,S12_HOSPITAL_SURGE,P1,,Z13_CANYON,water,,0.00000000,unmet
unmet,S12_HOSPITAL_SURGE,P1,,Z13_CANYON,meal,,0.00000000,unmet
unmet,S12_HOSPITAL_SURGE,P1,,Z13_CANYON,medical,,0.00000000,unmet
unmet,S12_HOSPITAL_SURGE,P1,,Z14_AIRSTRIP,water,,0.00000000,unmet
unmet,S12_HOSPITAL_SURGE,P1,,Z14_AIRSTRIP,meal,,0.00000000,unmet
unmet,S12_HOSPITAL_SURGE,P1,,Z14_AIRSTRIP,medical,,0.00000000,unmet
unmet,S12_HOSPITAL_SURGE,P2,,Z01_HARBOR,water,,0.00000000,unmet
unmet,S12_HOSPITAL_SURGE,P2,,Z01_HARBOR,meal,,0.00000000,unmet
unmet,S12_HOSPITAL_SURGE,P2,,Z01_HARBOR,medical,,0.00000000,unmet
unmet,S12_HOSPITAL_SURGE,P2,,Z02_RIDGE,water,,0.00000000,unmet
unmet,S12_HOSPITAL_SURGE,P2,,Z02_RIDGE,meal,,0.00000000,unmet
unmet,S12_HOSPITAL_SURGE,P2,,Z02_RIDGE,medical,,0.00000000,unmet
unmet,S12_HOSPITAL_SURGE,P2,,Z03_DOWNTOWN,water,,0.00000000,unmet
unmet,S12_HOSPITAL_SURGE,P2,,Z03_DOWNTOWN,meal,,0.00000000,unmet
unmet,S12_HOSPITAL_SURGE,P2,,Z03_DOWNTOWN,medical,,0.00000000,unmet
unmet,S12_HOSPITAL_SURGE,P2,,Z04_EASTSIDE,water,,0.00000000,unmet
unmet,S12_HOSPITAL_SURGE,P2,,Z04_EASTSIDE,meal,,0.00000000,unmet
unmet,S12_HOSPITAL_SURGE,P2,,Z04_EASTSIDE,medical,,0.00000000,unmet
unmet,S12_HOSPITAL_SURGE,P2,,Z05_ISLAND,water,,0.00000000,unmet
unmet,S12_HOSPITAL_SURGE,P2,,Z05_ISLAND,meal,,0.00000000,unmet
unmet,S12_HOSPITAL_SURGE,P2,,Z05_ISLAND,medical,,0.00000000,unmet
unmet,S12_HOSPITAL_SURGE,P2,,Z06_VALLEY,water,,0.00000000,unmet
unmet,S12_HOSPITAL_SURGE,P2,,Z06_VALLEY,meal,,0.00000000,unmet
unmet,S12_HOSPITAL_SURGE,P2,,Z06_VALLEY,medical,,0.00000000,unmet
unmet,S12_HOSPITAL_SURGE,P2,,Z07_CHILDREN,water,,0.00000000,unmet
unmet,S12_HOSPITAL_SURGE,P2,,Z07_CHILDREN,meal,,0.00000000,unmet
unmet,S12_HOSPITAL_SURGE,P2,,Z07_CHILDREN,medical,,0.00000000,unmet
unmet,S12_HOSPITAL_SURGE,P2,,Z08_UPLAND,water,,0.00000000,unmet
unmet,S12_HOSPITAL_SURGE,P2,,Z08_UPLAND,meal,,0.00000000,unmet
unmet,S12_HOSPITAL_SURGE,P2,,Z08_UPLAND,medical,,0.00000000,unmet
unmet,S12_HOSPITAL_SURGE,P2,,Z09_SOUTHGATE,water,,0.00000000,unmet
unmet,S12_HOSPITAL_SURGE,P2,,Z09_SOUTHGATE,meal,,0.00000000,unmet
unmet,S12_HOSPITAL_SURGE,P2,,Z09_SOUTHGATE,medical,,0.00000000,unmet
unmet,S12_HOSPITAL_SURGE,P2,,Z10_WESTPARK,water,,0.00000000,unmet
unmet,S12_HOSPITAL_SURGE,P2,,Z10_WESTPARK,meal,,0.00000000,unmet
unmet,S12_HOSPITAL_SURGE,P2,,Z10_WESTPARK,medical,,0.00000000,unmet
unmet,S12_HOSPITAL_SURGE,P2,,Z11_CLINICBELT,water,,0.00000000,unmet
unmet,S12_HOSPITAL_SURGE,P2,,Z11_CLINICBELT,meal,,0.00000000,unmet
unmet,S12_HOSPITAL_SURGE,P2,,Z11_CLINICBELT,medical,,0.00000000,unmet
unmet,S12_HOSPITAL_SURGE,P2,,Z12_FARMS,water,,0.00000000,unmet
unmet,S12_HOSPITAL_SURGE,P2,,Z12_FARMS,meal,,0.00000000,unmet
unmet,S12_HOSPITAL_SURGE,P2,,Z12_FARMS,medical,,0.00000000,unmet
unmet,S12_HOSPITAL_SURGE,P2,,Z13_CANYON,water,,0.00000000,unmet
unmet,S12_HOSPITAL_SURGE,P2,,Z13_CANYON,meal,,0.00000000,unmet
unmet,S12_HOSPITAL_SURGE,P2,,Z13_CANYON,medical,,0.00000000,unmet
unmet,S12_HOSPITAL_SURGE,P2,,Z14_AIRSTRIP,water,,0.00000000,unmet
