scenario_id,period_id,warehouse_id,zone_id,capacity_multiplier,extra_transport_cost_per_load,travel_time_hours
S14_SMOKE_EVAC,P3,W_EAST,Z03_DOWNTOWN,1.0,0.0,5.04
S14_SMOKE_EVAC,P1,W_EAST,Z04_EASTSIDE,0.58,0.0,3.46
S14_SMOKE_EVAC,P2,W_EAST,Z04_EASTSIDE,0.82,0.0,2.62
S14_SMOKE_EVAC,P3,W_EAST,Z04_EASTSIDE,1.0,0.0,2.21
S14_SMOKE_EVAC,P1,W_EAST,Z06_VALLEY,0.58,0.0,7.09
S14_SMOKE_EVAC,P2,W_EAST,Z06_VALLEY,0.82,0.0,5.38
S14_SMOKE_EVAC,P3,W_EAST,Z06_VALLEY,1.0,0.0,4.51
S14_SMOKE_EVAC,P1,W_EAST,Z09_SOUTHGATE,0.58,0.0,8.74
S14_SMOKE_EVAC,P2,W_EAST,Z09_SOUTHGATE,0.82,0.0,6.62
S14_SMOKE_EVAC,P3,W_EAST,Z09_SOUTHGATE,1.0,0.0,5.57
S14_SMOKE_EVAC,P1,W_EAST,Z11_CLINICBELT,0.58,0.0,4.12
S14_SMOKE_EVAC,P2,W_EAST,Z11_CLINICBELT,0.82,0.0,3.12
S14_SMOKE_EVAC,P3,W_EAST,Z11_CLINICBELT,1.0,0.0,2.62
S14_SMOKE_EVAC,P1,W_EAST,Z12_FARMS,0.336,2.97,5.44
S14_SMOKE_EVAC,P2,W_EAST,Z12_FARMS,0.476,1.58,4.12
S14_SMOKE_EVAC,P3,W_EAST,Z12_FARMS,0.58,0.55,3.46
S14_SMOKE_EVAC,P1,W_EAST,Z14_AIRSTRIP,0.58,0.0,7.42
S14_SMOKE_EVAC,P2,W_EAST,Z14_AIRSTRIP,0.82,0.0,5.62
S14_SMOKE_EVAC,P3,W_EAST,Z14_AIRSTRIP,1.0,0.0,4.73
S14_SMOKE_EVAC,P1,W_HIGHLAND,Z02_RIDGE,0.58,0.0,7.89
S14_SMOKE_EVAC,P2,W_HIGHLAND,Z02_RIDGE,0.82,0.0,6.5
S14_SMOKE_EVAC,P3,W_HIGHLAND,Z02_RIDGE,1.0,0.0,5.46
S14_SMOKE_EVAC,P1,W_HIGHLAND,Z06_VALLEY,0.58,0.0,3.95
S14_SMOKE_EVAC,P2,W_HIGHLAND,Z06_VALLEY,0.82,0.0,3.25
S14_SMOKE_EVAC,P3,W_HIGHLAND,Z06_VALLEY,1.0,0.0,2.73
S14_SMOKE_EVAC,P1,W_HIGHLAND,Z07_CHILDREN,0.58,0.0,8.2
S14_SMOKE_EVAC,P2,W_HIGHLAND,Z07_CHILDREN,0.82,0.0,6.75
S14_SMOKE_EVAC,P3,W_HIGHLAND,Z07_CHILDREN,1.0,0.0,5.67
S14_SMOKE_EVAC,P1,W_HIGHLAND,Z08_UPLAND,0.336,2.97,6.07
S14_SMOKE_EVAC,P2,W_HIGHLAND,Z08_UPLAND,0.476,1.58,5.0
S14_SMOKE_EVAC,P3,W_HIGHLAND,Z08_UPLAND,0.58,0.55,4.2
S14_SMOKE_EVAC,P1,W_HIGHLAND,Z11_CLINICBELT,0.58,0.0,6.53
S14_SMOKE_EVAC,P2,W_HIGHLAND,Z11_CLINICBELT,0.82,0.0,5.38
S14_SMOKE_EVAC,P3,W_HIGHLAND,Z11_CLINICBELT,1.0,0.0,4.51
S14_SMOKE_EVAC,P1,W_HIGHLAND,Z13_CANYON,0.336,2.97,2.88
S14_SMOKE_EVAC,P2,W_HIGHLAND,Z13_CANYON,0.476,1.58,2.38
S14_SMOKE_EVAC,P3,W_HIGHLAND,Z13_CANYON,0.58,0.55,1.99
S14_SMOKE_EVAC,P1,W_HIGHLAND,Z14_AIRSTRIP,0.58,0.0,6.38
S14_SMOKE_EVAC,P2,W_HIGHLAND,Z14_AIRSTRIP,0.82,0.0,5.25
S14_SMOKE_EVAC,P3,W_HIGHLAND,Z14_AIRSTRIP,1.0,0.0,4.41
S14_SMOKE_EVAC,P1,W_NORTH,Z02_RIDGE,0.58,0.0,4.62
S14_SMOKE_EVAC,P2,W_NORTH,Z02_RIDGE,0.82,0.0,3.5
S14_SMOKE_EVAC,P3,W_NORTH,Z02_RIDGE,1.0,0.0,2.94
S14_SMOKE_EVAC,P1,W_NORTH,Z03_DOWNTOWN,0.58,0.0,7.92
S14_SMOKE_EVAC,P2,W_NORTH,Z03_DOWNTOWN,0.82,0.0,6.0
S14_SMOKE_EVAC,P3,W_NORTH,Z03_DOWNTOWN,1.0,0.0,5.04
S14_SMOKE_EVAC,P1,W_NORTH,Z06_VALLEY,0.58,0.0,5.94
S14_SMOKE_EVAC,P2,W_NORTH,Z06_VALLEY,0.82,0.0,4.5
S14_SMOKE_EVAC,P3,W_NORTH,Z06_VALLEY,1.0,0.0,3.78
S14_SMOKE_EVAC,P1,W_NORTH,Z07_CHILDREN,0.58,0.0,6.93
S14_SMOKE_EVAC,P2,W_NORTH,Z07_CHILDREN,0.82,0.0,5.25
S14_SMOKE_EVAC,P3,W_NORTH,Z07_CHILDREN,1.0,0.0,4.41
S14_SMOKE_EVAC,P1,W_NORTH,Z08_UPLAND,0.336,2.97,3.13
S14_SMOKE_EVAC,P2,W_NORTH,Z08_UPLAND,0.476,1.58,2.38
S14_SMOKE_EVAC,P3,W_NORTH,Z08_UPLAND,0.58,0.55,1.99
S14_SMOKE_EVAC,P1,W_NORTH,Z13_CANYON,0.336,2.97,6.76
S14_SMOKE_EVAC,P2,W_NORTH,Z13_CANYON,0.476,1.58,5.12
S14_SMOKE_EVAC,P3,W_NORTH,Z13_CANYON,0.58,0.55,4.3
S14_SMOKE_EVAC,P1,W_NORTH,Z14_AIRSTRIP,0.58,0.0,6.1
S14_SMOKE_EVAC,P2,W_NORTH,Z14_AIRSTRIP,0.82,0.0,4.62
S14_SMOKE_EVAC,P3,W_NORTH,Z14_AIRSTRIP,1.0,0.0,3.89
S14_SMOKE_EVAC,P1,W_PORT,Z01_HARBOR,0.58,0.0,2.8
S14_SMOKE_EVAC,P2,W_PORT,Z01_HARBOR,0.82,0.0,2.12
S14_SMOKE_EVAC,P3,W_PORT,Z01_HARBOR,1.0,0.0,1.78
S14_SMOKE_EVAC,P1,W_PORT,Z03_DOWNTOWN,0.58,0.0,9.07
S14_SMOKE_EVAC,P2,W_PORT,Z03_DOWNTOWN,0.82,0.0,6.88
S14_SMOKE_EVAC,P3,W_PORT,Z03_DOWNTOWN,1.0,0.0,5.78
S14_SMOKE_EVAC,P1,W_PORT,Z05_ISLAND,0.58,0.0,2.64
S14_SMOKE_EVAC,P2,W_PORT,Z05_ISLAND,0.82,0.0,2.0
S14_SMOKE_EVAC,P3,W_PORT,Z05_ISLAND,1.0,0.0,1.68
S14_SMOKE_EVAC,P1,W_PORT,Z07_CHILDREN,0.58,0.0,9.07
S14_SMOKE_EVAC,P2,W_PORT,Z07_CHILDREN,0.82,0.0,6.88
S14_SMOKE_EVAC,P3,W_PORT,Z07_CHILDREN,1.0,0.0,5.78
S14_SMOKE_EVAC,P1,W_PORT,Z09_SOUTHGATE,0.58,0.0,8.58
S14_SMOKE_EVAC,P2,W_PORT,Z09_SOUTHGATE,0.82,0.0,6.5
S14_SMOKE_EVAC,P3,W_PORT,Z09_SOUTHGATE,1.0,0.0,5.46
S14_SMOKE_EVAC,P1,W_PORT,Z10_WESTPARK,0.58,0.0,6.27
S14_SMOKE_EVAC,P2,W_PORT,Z10_WESTPARK,0.82,0.0,4.75
S14_SMOKE_EVAC,P3,W_PORT,Z10_WESTPARK,1.0,0.0,3.99
S14_SMOKE_EVAC,P1,W_PORT,Z14_AIRSTRIP,0.58,0.0,11.05
S14_SMOKE_EVAC,P2,W_PORT,Z14_AIRSTRIP,0.82,0.0,8.38
S14_SMOKE_EVAC,P3,W_PORT,Z14_AIRSTRIP,1.0,0.0,7.04
S14_SMOKE_EVAC,P1,W_RESERVE,Z03_DOWNTOWN,0.58,0.0,8.91
S14_SMOKE_EVAC,P2,W_RESERVE,Z03_DOWNTOWN,0.82,0.0,6.75
S14_SMOKE_EVAC,P3,W_RESERVE,Z03_DOWNTOWN,1.0,0.0,5.67
S14_SMOKE_EVAC,P1,W_RESERVE,Z04_EASTSIDE,0.58,0.0,4.29
S14_SMOKE_EVAC,P2,W_RESERVE,Z04_EASTSIDE,0.82,0.0,3.25
S14_SMOKE_EVAC,P3,W_RESERVE,Z04_EASTSIDE,1.0,0.0,2.73
S14_SMOKE_EVAC,P1,W_RESERVE,Z06_VALLEY,0.58,0.0,9.24
S14_SMOKE_EVAC,P2,W_RESERVE,Z06_VALLEY,0.82,0.0,7.0
S14_SMOKE_EVAC,P3,W_RESERVE,Z06_VALLEY,1.0,0.0,5.88
S14_SMOKE_EVAC,P1,W_RESERVE,Z09_SOUTHGATE,0.58,0.0,8.09
S14_SMOKE_EVAC,P2,W_RESERVE,Z09_SOUTHGATE,0.82,0.0,6.12
S14_SMOKE_EVAC,P3,W_RESERVE,Z09_SOUTHGATE,1.0,0.0,5.15
S14_SMOKE_EVAC,P1,W_RESERVE,Z11_CLINICBELT,0.58,0.0,6.27
S14_SMOKE_EVAC,P2,W_RESERVE,Z11_CLINICBELT,0.82,0.0,4.75
S14_SMOKE_EVAC,P3,W_RESERVE,Z11_CLINICBELT,1.0,0.0,3.99
S14_SMOKE_EVAC,P1,W_RESERVE,Z12_FARMS,0.336,2.97,3.13
S14_SMOKE_EVAC,P2,W_RESERVE,Z12_FARMS,0.476,1.58,2.38
S14_SMOKE_EVAC,P3,W_RESERVE,Z12_FARMS,0.58,0.55,1.99
S14_SMOKE_EVAC,P1,W_RESERVE,Z14_AIRSTRIP,0.58,0.0,9.24
S14_SMOKE_EVAC,P2,W_RESERVE,Z14_AIRSTRIP,0.82,0.0,7.0
S14_SMOKE_EVAC,P3,W_RESERVE,Z14_AIRSTRIP,1.0,0.0,5.88
S14_SMOKE_EVAC,P1,W_SOUTH,Z01_HARBOR,0.58,0.0,8.58
S14_SMOKE_EVAC,P2,W_SOUTH,Z01_HARBOR,0.82,0.0,6.5
S14_SMOKE_EVAC,P3,W_SOUTH,Z01_HARBOR,1.0,0.0,5.46
S14_SMOKE_EVAC,P1,W_SOUTH,Z03_DOWNTOWN,0.58,0.0,7.26
S14_SMOKE_EVAC,P2,W_SOUTH,Z03_DOWNTOWN,0.82,0.0,5.5
S14_SMOKE_EVAC,P3,W_SOUTH,Z03_DOWNTOWN,1.0,0.0,4.62
S14_SMOKE_EVAC,P1,W_SOUTH,Z04_EASTSIDE,0.58,0.0,7.09
S14_SMOKE_EVAC,P2,W_SOUTH,Z04_EASTSIDE,0.82,0.0,5.38
S14_SMOKE_EVAC,P3,W_SOUTH,Z04_EASTSIDE,1.0,0.0,4.51
S14_SMOKE_EVAC,P1,W_SOUTH,Z07_CHILDREN,0.58,0.0,8.58
S14_SMOKE_EVAC,P2,W_SOUTH,Z07_CHILDREN,0.82,0.0,6.5
S14_SMOKE_EVAC,P3,W_SOUTH,Z07_CHILDREN,1.0,0.0,5.46
S14_SMOKE_EVAC,P1,W_SOUTH,Z09_SOUTHGATE,0.58,0.0,2.64
S14_SMOKE_EVAC,P2,W_SOUTH,Z09_SOUTHGATE,0.82,0.0,2.0
S14_SMOKE_EVAC,P3,W_SOUTH,Z09_SOUTHGATE,1.0,0.0,1.68
S14_SMOKE_EVAC,P1,W_SOUTH,Z10_WESTPARK,0.58,0.0,9.07
S14_SMOKE_EVAC,P2,W_SOUTH,Z10_WESTPARK,0.82,0.0,6.88
S14_SMOKE_EVAC,P3,W_SOUTH,Z10_WESTPARK,1.0,0.0,5.78
S14_SMOKE_EVAC,P1,W_SOUTH,Z12_FARMS,0.336,2.97,7.26
S14_SMOKE_EVAC,P2,W_SOUTH,Z12_FARMS,0.476,1.58,5.5
S14_SMOKE_EVAC,P3,W_SOUTH,Z12_FARMS,0.58,0.55,4.62
S14_SMOKE_EVAC,P1,W_WEST,Z01_HARBOR,0.58,0.0,6.27
S14_SMOKE_EVAC,P2,W_WEST,Z01_HARBOR,0.82,0.0,4.75
S14_SMOKE_EVAC,P3,W_WEST,Z01_HARBOR,1.0,0.0,3.99
S14_SMOKE_EVAC,P1,W_WEST,Z02_RIDGE,0.58,0.0,7.59
S14_SMOKE_EVAC,P2,W_WEST,Z02_RIDGE,0.82,0.0,5.75
S14_SMOKE_EVAC,P3,W_WEST,Z02_RIDGE,1.0,0.0,4.83
S14_SMOKE_EVAC,P1,W_WEST,Z03_DOWNTOWN,0.58,0.0,6.93
S14_SMOKE_EVAC,P2,W_WEST,Z03_DOWNTOWN,0.82,0.0,5.25
S14_SMOKE_EVAC,P3,W_WEST,Z03_DOWNTOWN,1.0,0.0,4.41
S14_SMOKE_EVAC,P1,W_WEST,Z05_ISLAND,0.58,0.0,7.26
S14_SMOKE_EVAC,P2,W_WEST,Z05_ISLAND,0.82,0.0,5.5
S14_SMOKE_EVAC,P3,W_WEST,Z05_ISLAND,1.0,0.0,4.62
S14_SMOKE_EVAC,P1,W_WEST,Z07_CHILDREN,0.58,0.0,6.1
S14_SMOKE_EVAC,P2,W_WEST,Z07_CHILDREN,0.82,0.0,4.62
S14_SMOKE_EVAC,P3,W_WEST,Z07_CHILDREN,1.0,0.0,3.89
S14_SMOKE_EVAC,P1,W_WEST,Z10_WESTPARK,0.58,0.0,3.46
S14_SMOKE_EVAC,P2,W_WEST,Z10_WESTPARK,0.82,0.0,2.62
S14_SMOKE_EVAC,P3,W_WEST,Z10_WESTPARK,1.0,0.0,2.21
S14_SMOKE_EVAC,P1,W_WEST,Z14_AIRSTRIP,0.58,0.0,8.09
S14_SMOKE_EVAC,P2,W_WEST,Z14_AIRSTRIP,0.82,0.0,6.12
S14_SMOKE_EVAC,P3,W_WEST,Z14_AIRSTRIP,1.0,0.0,5.15
S15_WORST_PLAUSIBLE,P1,W_AIRBASE,Z01_HARBOR,0.418,2.03,10.02
S15_WORST_PLAUSIBLE,P2,W_AIRBASE,Z01_HARBOR,0.59,1.08,8.25
S15_WORST_PLAUSIBLE,P3,W_AIRBASE,Z01_HARBOR,0.72,0.38,6.93
S15_WORST_PLAUSIBLE,P1,W_AIRBASE,Z03_DOWNTOWN,0.418,2.03,4.4
S15_WORST_PLAUSIBLE,P2,W_AIRBASE,Z03_DOWNTOWN,0.59,1.08,3.62
S15_WORST_PLAUSIBLE,P3,W_AIRBASE,Z03_DOWNTOWN,0.72,0.38,3.04
S15_WORST_PLAUSIBLE,P1,W_AIRBASE,Z04_EASTSIDE,0.418,2.03,6.38
S15_WORST_PLAUSIBLE,P2,W_AIRBASE,Z04_EASTSIDE,0.59,1.08,5.25
S15_WORST_PLAUSIBLE,P3,W_AIRBASE,Z04_EASTSIDE,0.72,0.38,4.41
S15_WORST_PLAUSIBLE,P1,W_AIRBASE,Z05_ISLAND,0.418,2.03,11.23
S15_WORST_PLAUSIBLE,P2,W_AIRBASE,Z05_ISLAND,0.59,1.08,9.25
S15_WORST_PLAUSIBLE,P3,W_AIRBASE,Z05_ISLAND,0.72,0.38,7.77
S15_WORST_PLAUSIBLE,P1,W_AIRBASE,Z06_VALLEY,0.418,2.03,3.95
S15_WORST_PLAUSIBLE,P2,W_AIRBASE,Z06_VALLEY,0.59,1.08,3.25
S15_WORST_PLAUSIBLE,P3,W_AIRBASE,Z06_VALLEY,0.72,0.38,2.73
S15_WORST_PLAUSIBLE,P1,W_AIRBASE,Z07_CHILDREN,0.418,2.03,4.25
S15_WORST_PLAUSIBLE,P2,W_AIRBASE,Z07_CHILDREN,0.59,1.08,3.5
S15_WORST_PLAUSIBLE,P3,W_AIRBASE,Z07_CHILDREN,0.72,0.38,2.94
S15_WORST_PLAUSIBLE,P1,W_AIRBASE,Z08_UPLAND,0.418,2.03,6.38
S15_WORST_PLAUSIBLE,P2,W_AIRBASE,Z08_UPLAND,0.59,1.08,5.25
S15_WORST_PLAUSIBLE,P3,W_AIRBASE,Z08_UPLAND,0.72,0.38,4.41
S15_WORST_PLAUSIBLE,P1,W_AIRBASE,Z11_CLINICBELT,0.418,2.03,6.53
S15_WORST_PLAUSIBLE,P2,W_AIRBASE,Z11_CLINICBELT,0.59,1.08,5.38
S15_WORST_PLAUSIBLE,P3,W_AIRBASE,Z11_CLINICBELT,0.72,0.38,4.51
S15_WORST_PLAUSIBLE,P1,W_AIRBASE,Z12_FARMS,0.418,2.03,9.26
S15_WORST_PLAUSIBLE,P2,W_AIRBASE,Z12_FARMS,0.59,1.08,7.62
S15_WORST_PLAUSIBLE,P3,W_AIRBASE,Z12_FARMS,0.72,0.38,6.41
S15_WORST_PLAUSIBLE,P1,W_AIRBASE,Z14_AIRSTRIP,0.418,2.03,2.28
S15_WORST_PLAUSIBLE,P2,W_AIRBASE,Z14_AIRSTRIP,0.59,1.08,1.88
S15_WORST_PLAUSIBLE,P3,W_AIRBASE,Z14_AIRSTRIP,0.72,0.38,1.58
S15_WORST_PLAUSIBLE,P1,W_CENTRAL,Z01_HARBOR,0.418,2.03,9.24
S15_WORST_PLAUSIBLE,P2,W_CENTRAL,Z01_HARBOR,0.59,1.08,7.0
S15_WORST_PLAUSIBLE,P3,W_CENTRAL,Z01_HARBOR,0.72,0.38,5.88
S15_WORST_PLAUSIBLE,P1,W_CENTRAL,Z03_DOWNTOWN,0.418,2.03,3.13
S15_WORST_PLAUSIBLE,P2,W_CENTRAL,Z03_DOWNTOWN,0.59,1.08,2.38
S15_WORST_PLAUSIBLE,P3,W_CENTRAL,Z03_DOWNTOWN,0.72,0.38,1.99
S15_WORST_PLAUSIBLE,P1,W_CENTRAL,Z04_EASTSIDE,0.418,2.03,6.6
S15_WORST_PLAUSIBLE,P2,W_CENTRAL,Z04_EASTSIDE,0.59,1.08,5.0
S15_WORST_PLAUSIBLE,P3,W_CENTRAL,Z04_EASTSIDE,0.72,0.38,4.2
S15_WORST_PLAUSIBLE,P1,W_CENTRAL,Z05_ISLAND,0.418,2.03,10.72
S15_WORST_PLAUSIBLE,P2,W_CENTRAL,Z05_ISLAND,0.59,1.08,8.12
S15_WORST_PLAUSIBLE,P3,W_CENTRAL,Z05_ISLAND,0.72,0.38,6.83
S15_WORST_PLAUSIBLE,P1,W_CENTRAL,Z06_VALLEY,0.418,2.03,5.77
S15_WORST_PLAUSIBLE,P2,W_CENTRAL,Z06_VALLEY,0.59,1.08,4.38
S15_WORST_PLAUSIBLE,P3,W_CENTRAL,Z06_VALLEY,0.72,0.38,3.68
S15_WORST_PLAUSIBLE,P1,W_CENTRAL,Z07_CHILDREN,0.418,2.03,3.46
S15_WORST_PLAUSIBLE,P2,W_CENTRAL,Z07_CHILDREN,0.59,1.08,2.62
S15_WORST_PLAUSIBLE,P3,W_CENTRAL,Z07_CHILDREN,0.72,0.38,2.21
S15_WORST_PLAUSIBLE,P1,W_CENTRAL,Z09_SOUTHGATE,0.418,2.03,7.59
S15_WORST_PLAUSIBLE,P2,W_CENTRAL,Z09_SOUTHGATE,0.59,1.08,5.75
S15_WORST_PLAUSIBLE,P3,W_CENTRAL,Z09_SOUTHGATE,0.72,0.38,4.83
S15_WORST_PLAUSIBLE,P1,W_CENTRAL,Z10_WESTPARK,0.418,2.03,6.6
S15_WORST_PLAUSIBLE,P2,W_CENTRAL,Z10_WESTPARK,0.59,1.08,5.0
S15_WORST_PLAUSIBLE,P3,W_CENTRAL,Z10_WESTPARK,0.72,0.38,4.2
S15_WORST_PLAUSIBLE,P1,W_CENTRAL,Z12_FARMS,0.418,2.03,9.4
S15_WORST_PLAUSIBLE,P2,W_CENTRAL,Z12_FARMS,0.59,1.08,7.12
S15_WORST_PLAUSIBLE,P3,W_CENTRAL,Z12_FARMS,0.72,0.38,5.99
S15_WORST_PLAUSIBLE,P1,W_CENTRAL,Z14_AIRSTRIP,0.418,2.03,3.13
S15_WORST_PLAUSIBLE,P2,W_CENTRAL,Z14_AIRSTRIP,0.59,1.08,2.38
S15_WORST_PLAUSIBLE,P3,W_CENTRAL,Z14_AIRSTRIP,0.72,0.38,1.99
S15_WORST_PLAUSIBLE,P1,W_EAST,Z03_DOWNTOWN,0.418,2.03,7.92
S15_WORST_PLAUSIBLE,P2,W_EAST,Z03_DOWNTOWN,0.59,1.08,6.0
S15_WORST_PLAUSIBLE,P3,W_EAST,Z03_DOWNTOWN,0.72,0.38,5.04
S15_WORST_PLAUSIBLE,P1,W_EAST,Z04_EASTSIDE,0.418,2.03,3.46
S15_WORST_PLAUSIBLE,P2,W_EAST,Z04_EASTSIDE,0.59,1.08,2.62
S15_WORST_PLAUSIBLE,P3,W_EAST,Z04_EASTSIDE,0.72,0.38,2.21
S15_WORST_PLAUSIBLE,P1,W_EAST,Z06_VALLEY,0.418,2.03,7.09
S15_WORST_PLAUSIBLE,P2,W_EAST,Z06_VALLEY,0.59,1.08,5.38
S15_WORST_PLAUSIBLE,P3,W_EAST,Z06_VALLEY,0.72,0.38,4.51
S15_WORST_PLAUSIBLE,P1,W_EAST,Z09_SOUTHGATE,0.418,2.03,8.74
S15_WORST_PLAUSIBLE,P2,W_EAST,Z09_SOUTHGATE,0.59,1.08,6.62
S15_WORST_PLAUSIBLE,P3,W_EAST,Z09_SOUTHGATE,0.72,0.38,5.57
S15_WORST_PLAUSIBLE,P1,W_EAST,Z11_CLINICBELT,0.418,2.03,4.12
S15_WORST_PLAUSIBLE,P2,W_EAST,Z11_CLINICBELT,0.59,1.08,3.12
S15_WORST_PLAUSIBLE,P3,W_EAST,Z11_CLINICBELT,0.72,0.38,2.62
S15_WORST_PLAUSIBLE,P1,W_EAST,Z12_FARMS,0.418,2.03,5.44
S15_WORST_PLAUSIBLE,P2,W_EAST,Z12_FARMS,0.59,1.08,4.12
S15_WORST_PLAUSIBLE,P3,W_EAST,Z12_FARMS,0.72,0.38,3.46
S15_WORST_PLAUSIBLE,P1,W_EAST,Z14_AIRSTRIP,0.418,2.03,7.42
S15_WORST_PLAUSIBLE,P2,W_EAST,Z14_AIRSTRIP,0.59,1.08,5.62
S15_WORST_PLAUSIBLE,P3,W_EAST,Z14_AIRSTRIP,0.72,0.38,4.73
S15_WORST_PLAUSIBLE,P1,W_HIGHLAND,Z02_RIDGE,0.418,2.03,7.89
S15_WORST_PLAUSIBLE,P2,W_HIGHLAND,Z02_RIDGE,0.59,1.08,6.5
S15_WORST_PLAUSIBLE,P3,W_HIGHLAND,Z02_RIDGE,0.72,0.38,5.46
S15_WORST_PLAUSIBLE,P1,W_HIGHLAND,Z06_VALLEY,0.418,2.03,3.95
S15_WORST_PLAUSIBLE,P2,W_HIGHLAND,Z06_VALLEY,0.59,1.08,3.25
S15_WORST_PLAUSIBLE,P3,W_HIGHLAND,Z06_VALLEY,0.72,0.38,2.73
S15_WORST_PLAUSIBLE,P1,W_HIGHLAND,Z07_CHILDREN,0.418,2.03,8.2
S15_WORST_PLAUSIBLE,P2,W_HIGHLAND,Z07_CHILDREN,0.59,1.08,6.75
S15_WORST_PLAUSIBLE,P3,W_HIGHLAND,Z07_CHILDREN,0.72,0.38,5.67
S15_WORST_PLAUSIBLE,P1,W_HIGHLAND,Z08_UPLAND,0.418,2.03,6.07
S15_WORST_PLAUSIBLE,P2,W_HIGHLAND,Z08_UPLAND,0.59,1.08,5.0
S15_WORST_PLAUSIBLE,P3,W_HIGHLAND,Z08_UPLAND,0.72,0.38,4.2
S15_WORST_PLAUSIBLE,P1,W_HIGHLAND,Z11_CLINICBELT,0.418,2.03,6.53
S15_WORST_PLAUSIBLE,P2,W_HIGHLAND,Z11_CLINICBELT,0.59,1.08,5.38
S15_WORST_PLAUSIBLE,P3,W_HIGHLAND,Z11_CLINICBELT,0.72,0.38,4.51
S15_WORST_PLAUSIBLE,P1,W_HIGHLAND,Z13_CANYON,0.418,2.03,2.88
S15_WORST_PLAUSIBLE,P2,W_HIGHLAND,Z13_CANYON,0.59,1.08,2.38
S15_WORST_PLAUSIBLE,P3,W_HIGHLAND,Z13_CANYON,0.72,0.38,1.99
S15_WORST_PLAUSIBLE,P1,W_HIGHLAND,Z14_AIRSTRIP,0.418,2.03,6.38
S15_WORST_PLAUSIBLE,P2,W_HIGHLAND,Z14_AIRSTRIP,0.59,1.08,5.25
S15_WORST_PLAUSIBLE,P3,W_HIGHLAND,Z14_AIRSTRIP,0.72,0.38,4.41
S15_WORST_PLAUSIBLE,P1,W_NORTH,Z02_RIDGE,0.418,2.03,4.62
S15_WORST_PLAUSIBLE,P2,W_NORTH,Z02_RIDGE,0.59,1.08,3.5
S15_WORST_PLAUSIBLE,P3,W_NORTH,Z02_RIDGE,0.72,0.38,2.94
S15_WORST_PLAUSIBLE,P1,W_NORTH,Z03_DOWNTOWN,0.418,2.03,7.92
S15_WORST_PLAUSIBLE,P2,W_NORTH,Z03_DOWNTOWN,0.59,1.08,6.0
S15_WORST_PLAUSIBLE,P3,W_NORTH,Z03_DOWNTOWN,0.72,0.38,5.04
S15_WORST_PLAUSIBLE,P1,W_NORTH,Z06_VALLEY,0.418,2.03,5.94
S15_WORST_PLAUSIBLE,P2,W_NORTH,Z06_VALLEY,0.59,1.08,4.5
S15_WORST_PLAUSIBLE,P3,W_NORTH,Z06_VALLEY,0.72,0.38,3.78
S15_WORST_PLAUSIBLE,P1,W_NORTH,Z07_CHILDREN,0.418,2.03,6.93
S15_WORST_PLAUSIBLE,P2,W_NORTH,Z07_CHILDREN,0.59,1.08,5.25
S15_WORST_PLAUSIBLE,P3,W_NORTH,Z07_CHILDREN,0.72,0.38,4.41
S15_WORST_PLAUSIBLE,P1,W_NORTH,Z08_UPLAND,0.418,2.03,3.13
S15_WORST_PLAUSIBLE,P2,W_NORTH,Z08_UPLAND,0.59,1.08,2.38
S15_WORST_PLAUSIBLE,P3,W_NORTH,Z08_UPLAND,0.72,0.38,1.99
S15_WORST_PLAUSIBLE,P1,W_NORTH,Z13_CANYON,0.418,2.03,6.76
S15_WORST_PLAUSIBLE,P2,W_NORTH,Z13_CANYON,0.59,1.08,5.12
S15_WORST_PLAUSIBLE,P3,W_NORTH,Z13_CANYON,0.72,0.38,4.3
S15_WORST_PLAUSIBLE,P1,W_NORTH,Z14_AIRSTRIP,0.418,2.03,6.1
S15_WORST_PLAUSIBLE,P2,W_NORTH,Z14_AIRSTRIP,0.59,1.08,4.62
S15_WORST_PLAUSIBLE,P3,W_NORTH,Z14_AIRSTRIP,0.72,0.38,3.89
S15_WORST_PLAUSIBLE,P1,W_PORT,Z01_HARBOR,0.418,2.03,2.8
S15_WORST_PLAUSIBLE,P2,W_PORT,Z01_HARBOR,0.59,1.08,2.12
S15_WORST_PLAUSIBLE,P3,W_PORT,Z01_HARBOR,0.72,0.38,1.78
S15_WORST_PLAUSIBLE,P1,W_PORT,Z03_DOWNTOWN,0.418,2.03,9.07
S15_WORST_PLAUSIBLE,P2,W_PORT,Z03_DOWNTOWN,0.59,1.08,6.88
S15_WORST_PLAUSIBLE,P3,W_PORT,Z03_DOWNTOWN,0.72,0.38,5.78
S15_WORST_PLAUSIBLE,P1,W_PORT,Z05_ISLAND,0.418,2.03,2.64
S15_WORST_PLAUSIBLE,P2,W_PORT,Z05_ISLAND,0.59,1.08,2.0
S15_WORST_PLAUSIBLE,P3,W_PORT,Z05_ISLAND,0.72,0.38,1.68
S15_WORST_PLAUSIBLE,P1,W_PORT,Z07_CHILDREN,0.418,2.03,9.07
S15_WORST_PLAUSIBLE,P2,W_PORT,Z07_CHILDREN,0.59,1.08,6.88
S15_WORST_PLAUSIBLE,P3,W_PORT,Z07_CHILDREN,0.72,0.38,5.78
S15_WORST_PLAUSIBLE,P1,W_PORT,Z09_SOUTHGATE,0.418,2.03,8.58
S15_WORST_PLAUSIBLE,P2,W_PORT,Z09_SOUTHGATE,0.59,1.08,6.5
